id,word
2398,stop
2399,unknown
2400,unknown
2401,on
2402,up
2403,unknown
2404,unknown
2405,unknown
2406,right
2407,unknown
2408,left
2409,off
2410,unknown
2411,no
2412,unknown
2413,down
2414,unknown
2415,off
2416,off
2417,unknown
2418,unknown
2419,unknown
2420,unknown
2421,unknown
2422,unknown
2423,unknown
2424,unknown
2425,no
2426,yes
2427,unknown
2428,right
2429,up
2430,go
2431,unknown
2432,on
2433,go
2434,off
2435,unknown
2436,unknown
2437,unknown
2438,unknown
2439,unknown
2440,off
2441,go
2442,right
2443,down
2444,up
2445,unknown
2446,unknown
2447,unknown
2448,unknown
2449,off
2450,off
2451,unknown
2452,unknown
2453,unknown
2454,unknown
2455,unknown
2456,right
2457,unknown
2458,off
2459,on
2460,unknown
2461,up
2462,unknown
2463,unknown
2464,on
2465,unknown
2466,unknown
2467,unknown
2468,on
2469,yes
2470,unknown
2471,unknown
2472,unknown
2473,no
2474,on
2475,unknown
2476,off
2477,unknown
2478,unknown
2479,unknown
2480,unknown
2481,unknown
2482,left
2483,down
2484,right
2485,off
2486,unknown
2487,up
2488,off
2489,off
2490,unknown
2491,unknown
2492,unknown
2493,unknown
2494,unknown
2495,unknown
2496,unknown
2497,go
2498,unknown
2499,no
2500,unknown
2501,on
2502,stop
2503,unknown
2504,unknown
2505,unknown
2506,unknown
2507,unknown
2508,unknown
2509,up
2510,unknown
2511,stop
2512,go
2513,down
2514,unknown
2515,unknown
2516,unknown
2517,unknown
2518,unknown
2519,on
2520,no
2521,unknown
2522,unknown
2523,down
2524,unknown
2525,left
2526,unknown
2527,off
2528,unknown
2529,off
2530,unknown
2531,down
2532,unknown
2533,unknown
2534,unknown
2535,unknown
2536,unknown
2537,left
2538,unknown
2539,unknown
2540,off
2541,unknown
2542,unknown
2543,unknown
2544,unknown
2545,unknown
2546,unknown
2547,right
2548,up
2549,unknown
2550,go
2551,go
2552,unknown
2553,unknown
2554,up
2555,off
2556,unknown
2557,unknown
2558,no
2559,left
2560,up
2561,up
2562,yes
2563,unknown
2564,up
2565,left
2566,unknown
2567,unknown
2568,unknown
2569,unknown
2570,unknown
2571,unknown
2572,unknown
2573,off
2574,go
2575,unknown
2576,no
2577,up
2578,left
2579,unknown
2580,on
2581,unknown
2582,unknown
2583,unknown
2584,go
2585,yes
2586,unknown
2587,unknown
2588,unknown
2589,unknown
2590,unknown
2591,unknown
2592,unknown
2593,unknown
2594,unknown
2595,no
2596,unknown
2597,left
2598,off
2599,off
2600,off
2601,unknown
2602,unknown
2603,left
2604,yes
2605,unknown
2606,unknown
2607,unknown
2608,unknown
2609,unknown
2610,unknown
2611,go
2612,unknown
2613,unknown
2614,unknown
2615,unknown
2616,unknown
2617,unknown
2618,unknown
2619,yes
2620,unknown
2621,unknown
2622,go
2623,down
2624,unknown
2625,go
2626,unknown
2627,unknown
2628,off
2629,unknown
2630,unknown
2631,off
2632,unknown
2633,on
2634,go
2635,unknown
2636,unknown
2637,on
2638,down
2639,unknown
2640,stop
2641,unknown
2642,go
2643,on
2644,go
2645,unknown
2646,unknown
2647,on
2648,unknown
2649,left
2650,on
2651,yes
2652,down
2653,off
2654,go
2655,down
2656,unknown
2657,off
2658,no
2659,unknown
2660,up
2661,unknown
2662,unknown
2663,yes
2664,unknown
2665,up
2666,off
2667,unknown
2668,off
2669,no
2670,unknown
2671,left
2672,stop
2673,unknown
2674,unknown
2675,unknown
2676,unknown
2677,unknown
2678,unknown
2679,unknown
2680,unknown
2681,unknown
2682,unknown
2683,unknown
2684,unknown
2685,unknown
2686,unknown
2687,on
2688,no
2689,up
2690,stop
2691,go
2692,unknown
2693,unknown
2694,off
2695,stop
2696,unknown
2697,unknown
2698,unknown
2699,unknown
2700,right
2701,unknown
2702,off
2703,unknown
2704,down
2705,unknown
2706,down
2707,down
2708,unknown
2709,unknown
2710,unknown
2711,off
2712,right
2713,unknown
2714,yes
2715,unknown
2716,unknown
2717,go
2718,unknown
2719,off
2720,unknown
2721,yes
2722,go
2723,unknown
2724,off
2725,unknown
2726,unknown
2727,up
2728,unknown
2729,unknown
2730,unknown
2731,unknown
2732,left
2733,up
2734,yes
2735,unknown
2736,go
2737,unknown
2738,unknown
2739,unknown
2740,off
2741,off
2742,unknown
2743,unknown
2744,off
2745,unknown
2746,left
2747,off
2748,off
2749,off
2750,no
2751,unknown
2752,go
2753,unknown
2754,down
2755,unknown
2756,on
2757,unknown
2758,unknown
2759,unknown
2760,go
2761,unknown
2762,no
2763,on
2764,unknown
2765,unknown
2766,unknown
2767,unknown
2768,unknown
2769,go
2770,unknown
2771,on
2772,yes
2773,unknown
2774,unknown
2775,unknown
2776,up
2777,unknown
2778,right
2779,unknown
2780,off
2781,unknown
2782,unknown
2783,unknown
2784,unknown
2785,unknown
2786,up
2787,unknown
2788,unknown
2789,unknown
2790,stop
2791,up
2792,off
2793,no
2794,unknown
2795,go
2796,unknown
2797,unknown
2798,right
2799,left
2800,off
2801,unknown
2802,stop
2803,right
2804,unknown
2805,unknown
2806,go
2807,down
2808,unknown
2809,down
2810,unknown
2811,down
2812,unknown
2813,unknown
2814,unknown
2815,unknown
2816,unknown
2817,left
2818,unknown
2819,left
2820,stop
2821,unknown
2822,unknown
2823,stop
2824,yes
2825,unknown
2826,unknown
2827,left
2828,unknown
2829,no
2830,off
2831,no
2832,up
2833,unknown
2834,unknown
2835,unknown
2836,off
2837,unknown
2838,unknown
2839,unknown
2840,left
2841,unknown
2842,up
2843,unknown
2844,stop
2845,up
2846,unknown
2847,stop
2848,unknown
2849,unknown
2850,go
2851,off
2852,go
2853,down
2854,unknown
2855,down
2856,yes
2857,unknown
2858,unknown
2859,left
2860,unknown
2861,unknown
2862,stop
2863,go
2864,unknown
2865,unknown
2866,off
2867,off
2868,unknown
2869,unknown
2870,unknown
2871,unknown
2872,unknown
2873,unknown
2874,unknown
2875,yes
2876,go
2877,unknown
2878,unknown
2879,unknown
2880,go
2881,right
2882,on
2883,unknown
2884,unknown
2885,unknown
2886,unknown
2887,up
2888,no
2889,yes
2890,go
2891,off
2892,unknown
2893,unknown
2894,unknown
2895,unknown
2896,up
2897,on
2898,unknown
2899,go
2900,unknown
2901,right
2902,right
2903,unknown
2904,unknown
2905,unknown
2906,right
2907,unknown
2908,unknown
2909,unknown
2910,off
2911,unknown
2912,stop
2913,left
2914,unknown
2915,off
2916,off
2917,unknown
2918,on
2919,on
2920,unknown
2921,unknown
2922,unknown
2923,yes
2924,unknown
2925,right
2926,up
2927,left
2928,unknown
2929,off
2930,unknown
2931,stop
2932,unknown
2933,unknown
2934,unknown
2935,unknown
2936,stop
2937,stop
2938,unknown
2939,yes
2940,right
2941,off
2942,yes
2943,unknown
2944,unknown
2945,stop
2946,unknown
2947,unknown
2948,up
2949,unknown
2950,unknown
2951,unknown
2952,unknown
2953,unknown
2954,unknown
2955,unknown
2956,unknown
2957,right
2958,no
2959,up
2960,unknown
2961,unknown
2962,unknown
2963,right
2964,unknown
2965,unknown
2966,unknown
2967,unknown
2968,on
2969,unknown
2970,off
2971,unknown
2972,up
2973,unknown
2974,unknown
2975,on
2976,no
2977,down
2978,unknown
2979,unknown
2980,unknown
2981,off
2982,up
2983,unknown
2984,off
2985,unknown
2986,unknown
2987,up
2988,unknown
2989,go
2990,yes
2991,left
2992,unknown
2993,no
2994,unknown
2995,unknown
2996,unknown
2997,on
2998,unknown
2999,stop
3000,off
3001,unknown
3002,up
3003,unknown
3004,no
3005,left
3006,off
3007,right
3008,no
3009,unknown
3010,stop
3011,go
3012,right
3013,go
3014,unknown
3015,unknown
3016,unknown
3017,unknown
3018,go
3019,on
3020,off
3021,on
3022,unknown
3023,go
3024,on
3025,unknown
3026,yes
3027,unknown
3028,off
3029,go
3030,down
3031,unknown
3032,unknown
3033,unknown
3034,unknown
3035,left
3036,unknown
3037,unknown
3038,unknown
3039,unknown
3040,right
3041,unknown
3042,unknown
3043,unknown
3044,unknown
3045,off
3046,unknown
3047,left
3048,no
3049,unknown
3050,stop
3051,unknown
3052,unknown
3053,unknown
3054,unknown
3055,up
3056,unknown
3057,go
3058,unknown
3059,unknown
3060,yes
3061,unknown
3062,unknown
3063,unknown
3064,right
3065,left
3066,off
3067,unknown
3068,no
3069,unknown
3070,unknown
3071,unknown
3072,unknown
3073,down
3074,on
3075,unknown
3076,stop
3077,unknown
3078,right
3079,go
3080,right
3081,no
3082,go
3083,unknown
3084,unknown
3085,unknown
3086,unknown
3087,off
3088,no
3089,stop
3090,yes
3091,yes
3092,unknown
3093,left
3094,unknown
3095,left
3096,unknown
3097,right
3098,unknown
3099,unknown
3100,unknown
3101,left
3102,off
3103,unknown
3104,yes
3105,unknown
3106,unknown
3107,go
3108,unknown
3109,left
3110,unknown
3111,unknown
3112,unknown
3113,unknown
3114,unknown
3115,go
3116,unknown
3117,unknown
3118,up
3119,unknown
3120,right
3121,unknown
3122,on
3123,yes
3124,on
3125,unknown
3126,unknown
3127,right
3128,unknown
3129,unknown
3130,unknown
3131,up
3132,on
3133,down
3134,yes
3135,unknown
3136,unknown
3137,unknown
3138,off
3139,unknown
3140,unknown
3141,right
3142,off
3143,down
3144,unknown
3145,unknown
3146,unknown
3147,unknown
3148,unknown
3149,off
3150,left
3151,right
3152,unknown
3153,down
3154,unknown
3155,unknown
3156,unknown
3157,off
3158,go
3159,on
3160,unknown
3161,unknown
3162,unknown
3163,unknown
3164,on
3165,no
3166,go
3167,off
3168,unknown
3169,unknown
3170,unknown
3171,go
3172,off
3173,up
3174,unknown
3175,left
3176,unknown
3177,right
3178,unknown
3179,stop
3180,unknown
3181,unknown
3182,unknown
3183,up
3184,unknown
3185,unknown
3186,off
3187,unknown
3188,unknown
3189,unknown
3190,up
3191,unknown
3192,off
3193,unknown
3194,unknown
3195,off
3196,yes
3197,off
3198,unknown
3199,left
3200,unknown
3201,unknown
3202,unknown
3203,unknown
3204,off
3205,unknown
3206,down
3207,unknown
3208,left
3209,unknown
3210,unknown
3211,down
3212,unknown
3213,unknown
3214,unknown
3215,unknown
3216,unknown
3217,unknown
3218,unknown
3219,unknown
3220,unknown
3221,on
3222,go
3223,unknown
3224,unknown
3225,unknown
3226,unknown
3227,off
3228,unknown
3229,no
3230,unknown
3231,off
3232,no
3233,down
3234,up
3235,unknown
3236,right
3237,unknown
3238,unknown
3239,unknown
3240,unknown
3241,unknown
3242,on
3243,unknown
3244,unknown
3245,off
3246,unknown
3247,unknown
3248,yes
3249,unknown
3250,unknown
3251,off
3252,unknown
3253,unknown
3254,off
3255,off
3256,go
3257,off
3258,unknown
3259,no
3260,unknown
3261,unknown
3262,right
3263,off
3264,unknown
3265,unknown
3266,off
3267,unknown
3268,yes
3269,unknown
3270,unknown
3271,on
3272,right
3273,right
3274,unknown
3275,unknown
3276,on
3277,right
3278,off
3279,left
3280,unknown
3281,unknown
3282,unknown
3283,unknown
3284,unknown
3285,unknown
3286,unknown
3287,unknown
3288,unknown
3289,off
3290,up
3291,unknown
3292,unknown
3293,unknown
3294,off
3295,unknown
3296,unknown
3297,unknown
3298,unknown
3299,unknown
3300,unknown
3301,down
3302,off
3303,unknown
3304,no
3305,unknown
3306,unknown
3307,unknown
3308,yes
3309,up
3310,unknown
3311,unknown
3312,off
3313,unknown
3314,down
3315,yes
3316,right
3317,go
3318,down
3319,no
3320,unknown
3321,stop
3322,left
3323,unknown
3324,unknown
3325,off
3326,unknown
3327,unknown
3328,unknown
3329,unknown
3330,unknown
3331,up
3332,up
3333,unknown
3334,unknown
3335,left
3336,unknown
3337,yes
3338,unknown
3339,unknown
3340,unknown
3341,unknown
3342,yes
3343,no
3344,unknown
3345,unknown
3346,right
3347,off
3348,on
3349,unknown
3350,unknown
3351,left
3352,unknown
3353,unknown
3354,unknown
3355,off
3356,unknown
3357,unknown
3358,unknown
3359,unknown
3360,on
3361,unknown
3362,unknown
3363,down
3364,unknown
3365,yes
3366,down
3367,down
3368,unknown
3369,unknown
3370,up
3371,off
3372,down
3373,right
3374,unknown
3375,stop
3376,off
3377,up
3378,left
3379,left
3380,off
3381,unknown
3382,left
3383,no
3384,up
3385,unknown
3386,off
3387,no
3388,unknown
3389,up
3390,unknown
3391,no
3392,on
3393,unknown
3394,unknown
3395,unknown
3396,unknown
3397,unknown
3398,unknown
3399,unknown
3400,unknown
3401,unknown
3402,unknown
3403,unknown
3404,yes
3405,on
3406,off
3407,on
3408,unknown
3409,unknown
3410,unknown
3411,unknown
3412,unknown
3413,unknown
3414,go
3415,unknown
3416,unknown
3417,unknown
3418,off
3419,right
3420,down
3421,unknown
3422,yes
3423,unknown
3424,off
3425,up
3426,right
3427,unknown
3428,unknown
3429,left
3430,right
3431,unknown
3432,off
3433,yes
3434,off
3435,unknown
3436,unknown
3437,unknown
3438,unknown
3439,unknown
3440,unknown
3441,unknown
3442,unknown
3443,down
3444,unknown
3445,unknown
3446,unknown
3447,no
3448,stop
3449,unknown
3450,unknown
3451,unknown
3452,unknown
3453,unknown
3454,go
3455,unknown
3456,unknown
3457,on
3458,unknown
3459,unknown
3460,unknown
3461,up
3462,unknown
3463,off
3464,left
3465,unknown
3466,unknown
3467,unknown
3468,unknown
3469,unknown
3470,go
3471,unknown
3472,unknown
3473,unknown
3474,unknown
3475,unknown
3476,unknown
3477,down
3478,right
3479,unknown
3480,unknown
3481,unknown
3482,no
3483,unknown
3484,unknown
3485,go
3486,left
3487,unknown
3488,unknown
3489,no
3490,on
3491,up
3492,unknown
3493,unknown
3494,stop
3495,off
3496,unknown
3497,unknown
3498,unknown
3499,unknown
3500,unknown
3501,unknown
3502,unknown
3503,down
3504,unknown
3505,unknown
3506,unknown
3507,stop
3508,unknown
3509,off
3510,unknown
3511,unknown
3512,unknown
3513,unknown
3514,stop
3515,up
3516,unknown
3517,left
3518,left
3519,unknown
3520,unknown
3521,unknown
3522,unknown
3523,off
3524,off
3525,unknown
3526,down
3527,unknown
3528,right
3529,unknown
3530,unknown
3531,unknown
3532,right
3533,unknown
3534,up
3535,unknown
3536,down
3537,left
3538,down
3539,unknown
3540,unknown
3541,unknown
3542,on
3543,yes
3544,unknown
3545,unknown
3546,unknown
3547,off
3548,unknown
3549,unknown
3550,on
3551,right
3552,right
3553,down
3554,unknown
3555,off
3556,unknown
3557,on
3558,up
3559,unknown
3560,on
3561,unknown
3562,unknown
3563,off
3564,unknown
3565,up
3566,right
3567,unknown
3568,unknown
3569,unknown
3570,unknown
3571,unknown
3572,unknown
3573,no
3574,unknown
3575,unknown
3576,unknown
3577,no
3578,unknown
3579,unknown
3580,unknown
3581,no
3582,unknown
3583,unknown
3584,unknown
3585,go
3586,unknown
3587,yes
3588,unknown
3589,unknown
3590,unknown
3591,unknown
3592,unknown
3593,off
3594,unknown
3595,unknown
3596,unknown
3597,unknown
3598,unknown
3599,right
3600,unknown
3601,unknown
3602,unknown
3603,down
3604,no
3605,unknown
3606,unknown
3607,left
3608,unknown
3609,unknown
3610,off
3611,go
3612,unknown
3613,unknown
3614,on
3615,unknown
3616,unknown
3617,go
3618,unknown
3619,unknown
3620,up
3621,unknown
3622,no
3623,off
3624,right
3625,off
3626,unknown
3627,stop
3628,unknown
3629,unknown
3630,unknown
3631,unknown
3632,unknown
3633,stop
3634,right
3635,unknown
3636,yes
3637,unknown
3638,down
3639,unknown
3640,off
3641,yes
3642,up
3643,unknown
3644,unknown
3645,no
3646,yes
3647,unknown
3648,right
3649,on
3650,unknown
3651,down
3652,unknown
3653,off
3654,yes
3655,unknown
3656,unknown
3657,up
3658,off
3659,unknown
3660,unknown
3661,unknown
3662,down
3663,unknown
3664,off
3665,unknown
3666,unknown
3667,unknown
3668,unknown
3669,go
3670,down
3671,unknown
3672,unknown
3673,left
3674,unknown
3675,unknown
3676,unknown
3677,unknown
3678,left
3679,unknown
3680,unknown
3681,unknown
3682,unknown
3683,unknown
3684,unknown
3685,left
3686,unknown
3687,unknown
3688,unknown
3689,off
3690,down
3691,go
3692,unknown
3693,unknown
3694,off
3695,down
3696,right
3697,unknown
3698,unknown
3699,unknown
3700,unknown
3701,unknown
3702,unknown
3703,off
3704,unknown
3705,unknown
3706,unknown
3707,right
3708,unknown
3709,stop
3710,down
3711,stop
3712,unknown
3713,unknown
3714,on
3715,unknown
3716,off
3717,unknown
3718,unknown
3719,unknown
3720,unknown
3721,unknown
3722,unknown
3723,stop
3724,unknown
3725,unknown
3726,unknown
3727,up
3728,stop
3729,unknown
3730,unknown
3731,unknown
3732,right
3733,unknown
3734,up
3735,unknown
3736,off
3737,unknown
3738,yes
3739,unknown
3740,unknown
3741,unknown
3742,unknown
3743,unknown
3744,unknown
3745,off
3746,unknown
3747,unknown
3748,unknown
3749,unknown
3750,go
3751,on
3752,left
3753,unknown
3754,unknown
3755,off
3756,unknown
3757,unknown
3758,go
3759,unknown
3760,yes
3761,unknown
3762,unknown
3763,off
3764,stop
3765,up
3766,off
3767,right
3768,unknown
3769,unknown
3770,unknown
3771,unknown
3772,unknown
3773,unknown
3774,unknown
3775,unknown
3776,unknown
3777,unknown
3778,off
3779,off
3780,go
3781,right
3782,unknown
3783,unknown
3784,on
3785,unknown
3786,yes
3787,unknown
3788,unknown
3789,unknown
3790,unknown
3791,unknown
3792,unknown
3793,unknown
3794,unknown
3795,right
3796,unknown
3797,unknown
3798,go
3799,on
3800,on
3801,unknown
3802,unknown
3803,unknown
3804,left
3805,up
3806,yes
3807,unknown
3808,unknown
3809,unknown
3810,unknown
3811,unknown
3812,unknown
3813,unknown
3814,unknown
3815,right
3816,right
3817,up
3818,up
3819,left
3820,left
3821,off
3822,unknown
3823,up
3824,unknown
3825,left
3826,unknown
3827,unknown
3828,unknown
3829,unknown
3830,up
3831,unknown
3832,left
3833,off
3834,unknown
3835,down
3836,unknown
3837,unknown
3838,unknown
3839,right
3840,unknown
3841,unknown
3842,up
3843,unknown
3844,left
3845,no
3846,unknown
3847,stop
3848,unknown
3849,unknown
3850,on
3851,down
3852,unknown
3853,down
3854,down
3855,right
3856,right
3857,unknown
3858,no
3859,yes
3860,unknown
3861,unknown
3862,right
3863,left
3864,unknown
3865,unknown
3866,unknown
3867,unknown
3868,unknown
3869,unknown
3870,unknown
3871,unknown
3872,no
3873,unknown
3874,unknown
3875,unknown
3876,off
3877,off
3878,unknown
3879,down
3880,unknown
3881,on
3882,unknown
3883,left
3884,yes
3885,unknown
3886,unknown
3887,unknown
3888,yes
3889,unknown
3890,unknown
3891,right
3892,off
3893,off
3894,left
3895,unknown
3896,yes
3897,up
3898,unknown
3899,unknown
3900,unknown
3901,unknown
3902,yes
3903,off
3904,up
3905,off
3906,unknown
3907,unknown
3908,unknown
3909,off
3910,unknown
3911,off
3912,right
3913,no
3914,unknown
3915,stop
3916,down
3917,stop
3918,stop
3919,unknown
3920,on
3921,unknown
3922,left
3923,unknown
3924,down
3925,unknown
3926,unknown
3927,unknown
3928,unknown
3929,unknown
3930,unknown
3931,right
3932,on
3933,on
3934,unknown
3935,unknown
3936,off
3937,unknown
3938,unknown
3939,unknown
3940,right
3941,off
3942,unknown
3943,unknown
3944,up
3945,unknown
3946,down
3947,go
3948,unknown
3949,unknown
3950,up
3951,right
3952,down
3953,stop
3954,unknown
3955,unknown
3956,left
3957,unknown
3958,left
3959,unknown
3960,up
3961,unknown
3962,go
3963,unknown
3964,unknown
3965,unknown
3966,unknown
3967,unknown
3968,no
3969,no
3970,stop
3971,unknown
3972,left
3973,unknown
3974,unknown
3975,down
3976,unknown
3977,unknown
3978,unknown
3979,no
3980,yes
3981,unknown
3982,unknown
3983,unknown
3984,on
3985,unknown
3986,unknown
3987,up
3988,go
3989,unknown
3990,unknown
3991,unknown
3992,unknown
3993,unknown
3994,unknown
3995,unknown
3996,right
3997,unknown
3998,unknown
3999,left
4000,unknown
4001,off
4002,unknown
4003,unknown
4004,unknown
4005,unknown
4006,unknown
4007,off
4008,unknown
4009,go
4010,unknown
4011,no
4012,unknown
4013,unknown
4014,unknown
4015,unknown
4016,unknown
4017,off
4018,unknown
4019,unknown
4020,unknown
4021,off
4022,unknown
4023,up
4024,unknown
4025,unknown
4026,unknown
4027,unknown
4028,unknown
4029,right
4030,up
4031,up
4032,down
4033,down
4034,unknown
4035,unknown
4036,unknown
4037,unknown
4038,off
4039,unknown
4040,off
4041,on
4042,no
4043,go
4044,unknown
4045,unknown
4046,unknown
4047,unknown
4048,yes
4049,up
4050,up
4051,unknown
4052,unknown
4053,no
4054,on
4055,unknown
4056,unknown
4057,off
4058,stop
4059,unknown
4060,unknown
4061,unknown
4062,unknown
4063,right
4064,on
4065,unknown
4066,go
4067,up
4068,go
4069,unknown
4070,yes
4071,unknown
4072,unknown
4073,down
4074,stop
4075,unknown
4076,up
4077,unknown
4078,unknown
4079,stop
4080,unknown
4081,stop
4082,unknown
4083,unknown
4084,unknown
4085,unknown
4086,unknown
4087,unknown
4088,unknown
4089,unknown
4090,unknown
4091,off
4092,stop
4093,on
4094,right
4095,unknown
4096,stop
4097,down
4098,unknown
4099,unknown
4100,unknown
4101,unknown
4102,unknown
4103,unknown
4104,unknown
4105,right
4106,unknown
4107,unknown
4108,unknown
4109,unknown
4110,unknown
4111,right
4112,unknown
4113,unknown
4114,unknown
4115,off
4116,up
4117,unknown
4118,unknown
4119,unknown
4120,unknown
4121,unknown
4122,right
4123,unknown
4124,unknown
4125,unknown
4126,unknown
4127,unknown
4128,unknown
4129,left
4130,unknown
4131,unknown
4132,off
4133,up
4134,unknown
4135,stop
4136,left
4137,unknown
4138,stop
4139,down
4140,left
4141,unknown
4142,unknown
4143,unknown
4144,unknown
4145,right
4146,unknown
4147,down
4148,unknown
4149,unknown
4150,unknown
4151,unknown
4152,stop
4153,unknown
4154,down
4155,unknown
4156,unknown
4157,right
4158,left
4159,go
4160,off
4161,unknown
4162,unknown
4163,unknown
4164,down
4165,on
4166,unknown
4167,unknown
4168,stop
4169,on
4170,unknown
4171,unknown
4172,off
4173,unknown
4174,unknown
4175,unknown
4176,down
4177,unknown
4178,no
4179,up
4180,unknown
4181,off
4182,off
4183,unknown
4184,unknown
4185,no
4186,unknown
4187,unknown
4188,left
4189,unknown
4190,off
4191,no
4192,unknown
4193,left
4194,unknown
4195,unknown
4196,stop
4197,unknown
4198,unknown
4199,off
4200,up
4201,unknown
4202,right
4203,unknown
4204,unknown
4205,right
4206,unknown
4207,unknown
4208,right
4209,yes
4210,unknown
4211,unknown
4212,stop
4213,right
4214,unknown
4215,unknown
4216,unknown
4217,down
4218,left
4219,unknown
4220,unknown
4221,unknown
4222,unknown
4223,unknown
4224,unknown
4225,on
4226,unknown
4227,unknown
4228,off
4229,unknown
4230,unknown
4231,off
4232,unknown
4233,up
4234,unknown
4235,unknown
4236,unknown
4237,left
4238,go
4239,unknown
4240,off
4241,unknown
4242,go
4243,off
4244,left
4245,down
4246,on
4247,down
4248,unknown
4249,down
4250,unknown
4251,unknown
4252,unknown
4253,unknown
4254,stop
4255,on
4256,off
4257,unknown
4258,unknown
4259,off
4260,stop
4261,go
4262,left
4263,no
4264,left
4265,unknown
4266,unknown
4267,unknown
4268,go
4269,unknown
4270,unknown
4271,unknown
4272,unknown
4273,unknown
4274,unknown
4275,unknown
4276,go
4277,unknown
4278,go
4279,unknown
4280,unknown
4281,up
4282,right
4283,unknown
4284,down
4285,left
4286,unknown
4287,left
4288,unknown
4289,right
4290,off
4291,stop
4292,unknown
4293,unknown
4294,unknown
4295,stop
4296,unknown
4297,unknown
4298,left
4299,right
4300,unknown
4301,no
4302,up
4303,unknown
4304,down
4305,unknown
4306,unknown
4307,on
4308,go
4309,unknown
4310,left
4311,unknown
4312,right
4313,up
4314,unknown
4315,unknown
4316,unknown
4317,right
4318,unknown
4319,go
4320,unknown
4321,off
4322,unknown
4323,unknown
4324,unknown
4325,unknown
4326,go
4327,up
4328,unknown
4329,unknown
4330,unknown
4331,unknown
4332,unknown
4333,off
4334,unknown
4335,up
4336,left
4337,unknown
4338,off
4339,unknown
4340,off
4341,down
4342,unknown
4343,up
4344,unknown
4345,right
4346,unknown
4347,unknown
4348,unknown
4349,up
4350,go
4351,unknown
4352,unknown
4353,unknown
4354,unknown
4355,unknown
4356,go
4357,unknown
4358,up
4359,unknown
4360,unknown
4361,unknown
4362,unknown
4363,unknown
4364,unknown
4365,unknown
4366,off
4367,no
4368,down
4369,unknown
4370,up
4371,unknown
4372,no
4373,up
4374,unknown
4375,unknown
4376,left
4377,on
4378,yes
4379,unknown
4380,right
4381,unknown
4382,unknown
4383,left
4384,down
4385,up
4386,unknown
4387,unknown
4388,unknown
4389,unknown
4390,unknown
4391,yes
4392,on
4393,up
4394,unknown
4395,on
4396,unknown
4397,unknown
4398,unknown
4399,unknown
4400,stop
4401,unknown
4402,off
4403,unknown
4404,unknown
4405,unknown
4406,unknown
4407,unknown
4408,right
4409,unknown
4410,unknown
4411,right
4412,unknown
4413,up
4414,unknown
4415,unknown
4416,unknown
4417,unknown
4418,right
4419,unknown
4420,unknown
4421,right
4422,unknown
4423,right
4424,on
4425,unknown
4426,no
4427,unknown
4428,unknown
4429,unknown
4430,unknown
4431,unknown
4432,unknown
4433,unknown
4434,stop
4435,unknown
4436,unknown
4437,yes
4438,off
4439,down
4440,off
4441,unknown
4442,unknown
4443,unknown
4444,no
4445,unknown
4446,unknown
4447,unknown
4448,stop
4449,unknown
4450,unknown
4451,no
4452,unknown
4453,off
4454,unknown
4455,unknown
4456,down
4457,unknown
4458,down
4459,unknown
4460,unknown
4461,unknown
4462,unknown
4463,on
4464,off
4465,stop
4466,down
4467,unknown
4468,unknown
4469,unknown
4470,unknown
4471,unknown
4472,unknown
4473,down
4474,unknown
4475,right
4476,unknown
4477,down
4478,on
4479,left
4480,off
4481,yes
4482,go
4483,right
4484,unknown
4485,yes
4486,stop
4487,unknown
4488,down
4489,unknown
4490,no
4491,unknown
4492,yes
4493,unknown
4494,unknown
4495,unknown
4496,unknown
4497,unknown
4498,unknown
4499,unknown
4500,unknown
4501,no
4502,unknown
4503,unknown
4504,unknown
4505,unknown
4506,no
4507,go
4508,right
4509,go
4510,unknown
4511,right
4512,unknown
4513,unknown
4514,left
4515,stop
4516,no
4517,unknown
4518,right
4519,off
4520,unknown
4521,unknown
4522,unknown
4523,right
4524,down
4525,unknown
4526,unknown
4527,on
4528,yes
4529,unknown
4530,no
4531,no
4532,no
4533,unknown
4534,left
4535,unknown
4536,unknown
4537,unknown
4538,no
4539,stop
4540,unknown
4541,unknown
4542,unknown
4543,unknown
4544,unknown
4545,unknown
4546,unknown
4547,unknown
4548,on
4549,unknown
4550,on
4551,unknown
4552,unknown
4553,unknown
4554,unknown
4555,unknown
4556,unknown
4557,right
4558,unknown
4559,unknown
4560,unknown
4561,unknown
4562,right
4563,unknown
4564,unknown
4565,go
4566,yes
4567,unknown
4568,no
4569,unknown
4570,unknown
4571,unknown
4572,right
4573,unknown
4574,down
4575,off
4576,right
4577,stop
4578,unknown
4579,unknown
4580,stop
4581,off
4582,off
4583,unknown
4584,unknown
4585,unknown
4586,unknown
4587,left
4588,down
4589,unknown
4590,unknown
4591,unknown
4592,up
4593,unknown
4594,unknown
4595,unknown
4596,unknown
4597,up
4598,yes
4599,unknown
4600,yes
4601,unknown
4602,on
4603,unknown
4604,unknown
4605,unknown
4606,stop
4607,unknown
4608,unknown
4609,unknown
4610,unknown
4611,unknown
4612,yes
4613,right
4614,unknown
4615,unknown
4616,unknown
4617,unknown
4618,off
4619,unknown
4620,unknown
4621,no
4622,stop
4623,off
4624,unknown
4625,unknown
4626,on
4627,unknown
4628,unknown
4629,yes
4630,unknown
4631,off
4632,unknown
4633,off
4634,unknown
4635,unknown
4636,off
4637,unknown
4638,unknown
4639,no
4640,unknown
4641,unknown
4642,unknown
4643,unknown
4644,unknown
4645,up
4646,up
4647,yes
